e0b8a0,127.0.0.1,GET,http://localhost/P/bestdeal/web/app_dev.php/internaute,1400513252,
e84135,127.0.0.1,GET,http://localhost/P/bestdeal/web/app_dev.php/register,1400513258,
18f1c9,127.0.0.1,GET,http://localhost/P/bestdeal/web/app_dev.php/register/,1400513263,
4c6d5f,127.0.0.1,GET,http://localhost/P/bestdeal/web/app_dev.php/register,1400513263,
5dd273,127.0.0.1,GET,http://localhost/P/bestdeal/web/app_dev.php/register/,1400513265,
7de98e,127.0.0.1,GET,http://localhost/P/bestdeal/web/app_dev.php/internaute,1400513294,
895946,127.0.0.1,GET,http://localhost/P/bestdeal/web/app_dev.php/login,1400513297,
8b78be,127.0.0.1,POST,http://localhost/P/bestdeal/web/app_dev.php/login_check,1400513310,
81709f,127.0.0.1,GET,http://localhost/P/bestdeal/web/app_dev.php/home,1400513312,
1cab3b,127.0.0.1,GET,http://localhost/P/bestdeal/web/app_dev.php/recherche,1400513326,
1c2e24,127.0.0.1,GET,http://localhost/P/bestdeal/web/app_dev.php/recherche,1400513388,
2deb1b,127.0.0.1,GET,http://localhost/P/bestdeal/web/app_dev.php/login,1400588621,
bd97d3,127.0.0.1,POST,http://localhost/P/bestdeal/web/app_dev.php/login_check,1400588647,
4b42ec,127.0.0.1,GET,http://localhost/P/bestdeal/web/app_dev.php/login,1400588648,
3fc636,127.0.0.1,POST,http://localhost/P/bestdeal/web/app_dev.php/login_check,1400588659,
712b5e,127.0.0.1,GET,http://localhost/P/bestdeal/web/app_dev.php/Admin/index,1400588663,
d7a7ff,127.0.0.1,GET,http://localhost/P/bestdeal/web/app_dev.php/Admin/deal_a_Valider,1400588668,
39fc98,127.0.0.1,GET,http://localhost/P/bestdeal/web/app_dev.php/Admin/ValiderD/11,1400588676,
af1739,127.0.0.1,GET,http://localhost/P/bestdeal/web/app_dev.php/Admin/deal_a_Valider,1400588677,
6d7ba3,127.0.0.1,GET,http://localhost/P/bestdeal/web/app_dev.php/logout,1400588688,
127834,127.0.0.1,GET,http://localhost/P/bestdeal/web/app_dev.php/login,1400588689,
7c2b36,127.0.0.1,POST,http://localhost/P/bestdeal/web/app_dev.php/login_check,1400588706,
03c3de,127.0.0.1,GET,http://localhost/P/bestdeal/web/app_dev.php/home,1400588707,
f43c67,127.0.0.1,GET,http://localhost/P/bestdeal/web/app_dev.php/register/,1400589432,
8622d4,127.0.0.1,GET,http://localhost/P/bestdeal/web/app_dev.php/registerPres/,1400589437,
48ddee,127.0.0.1,POST,http://localhost/P/bestdeal/web/app_dev.php/registerPres/,1400589495,
c4eab1,127.0.0.1,GET,http://localhost/P/bestdeal/web/app_dev.php/register/confirmed,1400589497,
